FileName,SubjectID,Class,Task,Split
0_5844070002_h_00,584,Sober,dialogue,train
0_5064006025_h_00,506,Sober,dialogue,train
0_5604058034_h_00,560,Sober,dialogue,train
0_5454050034_h_00,545,Sober,dialogue,train
3_5053006010_h_00,505,Intoxicated,dialogue,train
0_5624065034_h_00,562,Sober,dialogue,train
1_5573058010_h_00,557,Intoxicated,dialogue,train
3_5423043002_h_00,542,Intoxicated,dialogue,train
1_0221023010_h_00,22,Intoxicated,dialogue,train
3_5653066010_h_00,565,Intoxicated,dialogue,train
2_5723073010_h_00,572,Intoxicated,dialogue,train
0_0892072002_h_00,89,Sober,dialogue,train
0_5474039025_h_00,547,Sober,dialogue,train
1_0631064002_h_00,63,Intoxicated,dialogue,train
1_5453047002_h_00,545,Intoxicated,dialogue,train
1_5113012002_h_00,511,Intoxicated,dialogue,train
2_5263027010_h_00,526,Intoxicated,dialogue,train
1_5623063010_h_00,562,Intoxicated,dialogue,train
0_5063007010_h_00,506,Sober,dialogue,train
2_5903091010_h_00,590,Intoxicated,dialogue,train
2_0391040010_h_00,39,Intoxicated,dialogue,train
0_5944079025_h_00,594,Sober,dialogue,train
0_5424030034_h_00,542,Sober,dialogue,train
0_0702064022_h_00,70,Sober,dialogue,train
1_5953096002_h_00,595,Intoxicated,dialogue,train
1_5453047010_h_00,545,Intoxicated,dialogue,train
0_0472044002_h_00,47,Sober,dialogue,train
1_5613062010_h_00,561,Intoxicated,dialogue,train
0_5064006034_h_00,506,Sober,dialogue,train
0_5954081002_h_00,595,Sober,dialogue,train
0_5684067025_h_00,568,Sober,dialogue,train
0_5304022025_h_00,530,Sober,dialogue,train
0_5154007010_h_00,515,Sober,dialogue,train
0_5814069022_h_00,581,Sober,dialogue,train
0_5614043002_h_00,561,Sober,dialogue,train
2_5553056002_h_00,555,Intoxicated,dialogue,train
0_5424030002_h_00,542,Sober,dialogue,train
0_5064006002_h_01,506,Sober,dialogue,train
0_5724061025_h_00,572,Sober,dialogue,train
2_1031104002_h_00,103,Intoxicated,dialogue,train
2_5723073002_h_00,572,Intoxicated,dialogue,train
1_5213022002_h_00,521,Intoxicated,dialogue,train
0_5624065002_h_00,562,Sober,dialogue,train
0_5554046034_h_00,555,Sober,dialogue,train
3_5493050010_h_00,549,Intoxicated,dialogue,train
0_5894077010_h_00,589,Sober,dialogue,train
2_5303031002_h_00,530,Intoxicated,dialogue,train
0_0821083010_h_00,82,Sober,dialogue,train
4_5763077002_h_00,576,Intoxicated,dialogue,train
0_0112005022_h_00,11,Sober,dialogue,train
4_0471048002_h_00,47,Intoxicated,dialogue,train
0_5904072034_h_00,590,Sober,dialogue,train
0_5474039034_h_00,547,Sober,dialogue,train
0_5604058002_h_00,560,Sober,dialogue,train
1_0121012010_h_00,12,Intoxicated,dialogue,train
0_5504033010_h_00,550,Sober,dialogue,train
2_5893090002_h_00,589,Intoxicated,dialogue,train
0_0902074025_h_00,90,Sober,dialogue,train
0_5554046010_h_00,555,Sober,dialogue,train
0_5474039010_h_00,547,Sober,dialogue,train
0_5494040025_h_00,549,Sober,dialogue,train
0_5154007034_h_00,515,Sober,dialogue,train
0_0392042034_h_00,39,Sober,dialogue,train
0_5304022022_h_00,530,Sober,dialogue,train
0_0782059010_h_01,78,Sober,dialogue,train
0_5814069034_h_00,581,Sober,dialogue,train
0_5214015025_h_00,521,Sober,dialogue,train
0_0782059002_h_00,78,Sober,dialogue,train
