FileName,SubjectID,Class,Task,Split
0_0892072014_h_00,89,Sober,monologue,train
0_0822063018_h_00,82,Sober,monologue,train
3_5053006014_h_00,505,Intoxicated,monologue,train
0_5484034030_h_00,548,Sober,monologue,train
0_5614043018_h_00,561,Sober,monologue,train
0_5944079018_h_00,594,Sober,monologue,train
0_5474039014_h_00,547,Sober,monologue,train
0_5683069018_h_00,568,Sober,monologue,train
4_5843085014_h_00,584,Intoxicated,monologue,train
0_0472044014_h_01,47,Sober,monologue,train
0_0692070005_h_00,69,Sober,monologue,train
2_0781079018_h_00,78,Intoxicated,monologue,train
0_5484034014_h_00,548,Sober,monologue,train
1_0631064014_h_00,63,Intoxicated,monologue,train
0_0111011014_h_00,11,Sober,monologue,train
0_0991100014_h_00,99,Sober,monologue,train
0_5184024014_h_00,518,Sober,monologue,train
0_5304022018_h_00,530,Sober,monologue,train
0_5174013038_h_00,517,Sober,monologue,train
0_0902074005_h_00,90,Sober,monologue,train
0_5554046038_h_00,555,Sober,monologue,train
3_0461047014_h_00,46,Intoxicated,monologue,train
0_5234023038_h_00,523,Sober,monologue,train
0_5063007005_h_00,506,Sober,monologue,train
0_5764052030_h_00,576,Sober,monologue,train
3_5053006018_h_00,505,Intoxicated,monologue,train
0_0432062030_h_00,43,Sober,monologue,train
0_0392042005_h_00,39,Sober,monologue,train
3_5653066014_h_00,565,Intoxicated,monologue,train
0_5064006018_h_00,506,Sober,monologue,train
0_0252013005_h_00,25,Sober,monologue,train
0_5494040005_h_00,549,Sober,monologue,train
1_5453047018_h_00,545,Intoxicated,monologue,train
0_0462037038_h_00,46,Sober,monologue,train
0_0952080005_h_00,95,Sober,monologue,train
1_0221023014_h_00,22,Intoxicated,monologue,train
0_1032087005_h_00,103,Sober,monologue,train
0_5334021030_h_00,533,Sober,monologue,train
0_0821083018_h_00,82,Sober,monologue,train
0_5224014018_h_00,522,Sober,monologue,train
2_5553056005_h_00,555,Intoxicated,monologue,train
1_5573058014_h_00,557,Intoxicated,monologue,train
0_0892072005_h_00,89,Sober,monologue,train
2_5073008005_h_00,507,Intoxicated,monologue,train
0_5424030038_h_00,542,Sober,monologue,train
0_5214015030_h_00,521,Sober,monologue,train
1_5453047005_h_00,545,Intoxicated,monologue,train
0_5454050018_h_00,545,Sober,monologue,train
0_0472044030_h_00,47,Sober,monologue,train
0_0152033018_h_00,15,Sober,monologue,train
0_0822063038_h_00,82,Sober,monologue,train
0_1032087018_h_00,103,Sober,monologue,train
0_5624065018_h_00,562,Sober,monologue,train
0_5214015018_h_00,521,Sober,monologue,train
0_0302025030_h_00,30,Sober,monologue,train
0_5554046030_h_00,555,Sober,monologue,train
0_0241025014_h_00,24,Sober,monologue,train
0_5764052018_h_00,576,Sober,monologue,train
0_0242012005_h_00,24,Sober,monologue,train
3_0541055005_h_00,54,Intoxicated,monologue,train
4_0901091014_h_00,90,Intoxicated,monologue,train
0_5474039005_h_00,547,Sober,monologue,train
0_5064006038_h_00,506,Sober,monologue,train
3_0301031014_h_00,30,Intoxicated,monologue,train
4_0891090018_h_00,89,Intoxicated,monologue,train
0_0821083005_h_00,82,Sober,monologue,train
0_5954081030_h_00,595,Sober,monologue,train
1_5483044014_h_00,548,Intoxicated,monologue,train
0_5174013018_h_00,517,Sober,monologue,train
4_0861087014_h_00,86,Intoxicated,monologue,train
0_5304022038_h_00,530,Sober,monologue,train
0_5484034038_h_00,548,Sober,monologue,train
0_0432062014_h_00,43,Sober,monologue,train
0_5264027014_h_00,526,Sober,monologue,train
0_5494040038_h_00,549,Sober,monologue,train
0_0702064038_h_00,70,Sober,monologue,train
2_1031104005_h_00,103,Intoxicated,monologue,train
2_0401041014_h_00,40,Intoxicated,monologue,train
0_5894077018_h_00,589,Sober,monologue,train
0_0692070014_h_00,69,Sober,monologue,train
0_5184024038_h_00,518,Sober,monologue,train
2_0391040005_h_00,39,Intoxicated,monologue,train
0_5784051018_h_00,578,Sober,monologue,train
0_0902074038_h_00,90,Sober,monologue,train
0_0542046014_h_00,54,Sober,monologue,train
0_5683069005_h_00,568,Sober,monologue,train
0_0702064005_h_00,70,Sober,monologue,train
0_0632065030_h_00,63,Sober,monologue,train
0_5684067018_h_00,568,Sober,monologue,train
0_0111011005_h_00,11,Sober,monologue,train
0_0462037014_h_00,46,Sober,monologue,train
0_5454050030_h_00,545,Sober,monologue,train
0_0952080030_h_00,95,Sober,monologue,train
0_5654049018_h_00,565,Sober,monologue,train
0_5604058018_h_00,560,Sober,monologue,train
0_5944079014_h_00,594,Sober,monologue,train
3_5473049018_h_00,547,Intoxicated,monologue,train
1_5623063014_h_00,562,Intoxicated,monologue,train
0_5894077030_h_00,589,Sober,monologue,train
1_0361037018_h_00,36,Intoxicated,monologue,train
4_0911092014_h_00,91,Intoxicated,monologue,train
3_0701071005_h_00,70,Intoxicated,monologue,train
0_5814069005_h_00,581,Sober,monologue,train
0_5424030014_h_00,542,Sober,monologue,train
1_5453047014_h_00,545,Intoxicated,monologue,train
2_5073008014_h_00,507,Intoxicated,monologue,train
3_5653066018_h_00,565,Intoxicated,monologue,train
0_5154007014_h_00,515,Sober,monologue,train
1_0631064005_h_00,63,Intoxicated,monologue,train
1_5573058018_h_00,557,Intoxicated,monologue,train
3_0701071018_h_00,70,Intoxicated,monologue,train
3_0951096005_h_00,95,Intoxicated,monologue,train
0_5904072014_h_00,590,Sober,monologue,train
0_5954081038_h_00,595,Sober,monologue,train
0_0602049030_h_00,60,Sober,monologue,train
4_0901091018_h_00,90,Intoxicated,monologue,train
4_5843085018_h_00,584,Intoxicated,monologue,train
0_5224014030_h_00,522,Sober,monologue,train
1_5503051005_h_00,550,Intoxicated,monologue,train
0_5813082014_h_00,581,Sober,monologue,train
0_0462037005_h_00,46,Sober,monologue,train
3_0541055018_h_00,54,Intoxicated,monologue,train
4_0891090005_h_00,89,Intoxicated,monologue,train
0_5264027030_h_00,526,Sober,monologue,train
3_0951096014_h_00,95,Intoxicated,monologue,train
4_0471048005_h_00,47,Intoxicated,monologue,train
0_0602049014_h_00,60,Sober,monologue,train
0_5724061014_h_00,572,Sober,monologue,train
2_5723073005_h_00,572,Intoxicated,monologue,train
2_5153016005_h_00,515,Intoxicated,monologue,train
0_0502040018_h_00,50,Sober,monologue,train
2_5553056014_h_00,555,Intoxicated,monologue,train
0_5813082018_h_00,581,Sober,monologue,train
0_5814069030_h_00,581,Sober,monologue,train
2_5333034018_h_00,533,Intoxicated,monologue,train
0_5944079030_h_00,594,Sober,monologue,train
2_0781079014_h_01,78,Intoxicated,monologue,train
2_5603061018_h_00,560,Intoxicated,monologue,train
0_0222018030_h_00,22,Sober,monologue,train
0_5614043030_h_00,561,Sober,monologue,train
2_5173018014_h_00,517,Intoxicated,monologue,train
0_5074005018_h_00,507,Sober,monologue,train
4_0601061018_h_00,60,Intoxicated,monologue,train
0_5334021014_h_00,533,Sober,monologue,train
0_5364044030_h_00,536,Sober,monologue,train
0_5604058014_h_00,560,Sober,monologue,train
0_5614043014_h_00,561,Sober,monologue,train
0_5214015014_h_00,521,Sober,monologue,train
0_0632065038_h_00,63,Sober,monologue,train
3_0541055014_h_00,54,Intoxicated,monologue,train
4_0471048014_h_00,47,Intoxicated,monologue,train
3_0431044014_h_00,43,Intoxicated,monologue,train
0_0122031014_h_00,12,Sober,monologue,train
2_1031104018_h_00,103,Intoxicated,monologue,train
0_0502040030_h_00,50,Sober,monologue,train
0_0952080014_h_00,95,Sober,monologue,train
4_0861087018_h_00,86,Intoxicated,monologue,train
0_0602049038_h_00,60,Sober,monologue,train
0_5724061038_h_00,572,Sober,monologue,train
0_0362024038_h_00,36,Sober,monologue,train
0_0912075014_h_00,91,Sober,monologue,train
0_5494040018_h_00,549,Sober,monologue,train
0_0912075030_h_00,91,Sober,monologue,train
3_5493050014_h_00,549,Intoxicated,monologue,train
0_0992084018_h_00,99,Sober,monologue,train
0_5504033014_h_00,550,Sober,monologue,train
0_0152033014_h_00,15,Sober,monologue,train
0_0992084030_h_00,99,Sober,monologue,train
0_5904072038_h_00,590,Sober,monologue,train
0_5813082005_h_00,581,Sober,monologue,train
0_0302025018_h_00,30,Sober,monologue,train
0_0782059014_h_00,78,Sober,monologue,train
0_5494040014_h_00,549,Sober,monologue,train
1_5213022014_h_00,521,Intoxicated,monologue,train
1_5953096014_h_00,595,Intoxicated,monologue,train
0_5054028018_h_00,505,Sober,monologue,train
0_5844070030_h_00,584,Sober,monologue,train
1_5613062018_h_00,561,Intoxicated,monologue,train
4_5763077005_h_00,576,Intoxicated,monologue,train
0_0912075038_h_00,91,Sober,monologue,train
0_5114012005_h_00,511,Sober,monologue,train
3_5493050005_h_00,549,Intoxicated,monologue,train
0_5334021005_h_00,533,Sober,monologue,train
0_0862083014_h_00,86,Sober,monologue,train
3_0431044005_h_00,43,Intoxicated,monologue,train
2_0781079005_h_00,78,Intoxicated,monologue,train
0_0692070018_h_00,69,Sober,monologue,train
0_0402034018_h_00,40,Sober,monologue,train
