FileName,SubjectID,Class,Task,Split
2_5233024015_h_00,523,Intoxicated,number,train
3_5493050001_h_00,549,Intoxicated,number,train
1_0361037015_h_00,36,Intoxicated,number,train
0_5454050029_h_00,545,Sober,number,train
1_5943095006_h_00,594,Intoxicated,number,train
0_0252013015_h_00,25,Sober,number,train
0_5954081029_h_00,595,Sober,number,train
0_0362024001_h_00,36,Sober,number,train
0_0602049031_h_00,60,Sober,number,train
3_0301031009_h_00,30,Intoxicated,number,train
0_5554046009_h_00,555,Sober,number,train
2_0781079009_h_00,78,Intoxicated,number,train
4_0861087009_h_00,86,Intoxicated,number,train
0_5304022011_h_00,530,Sober,number,train
2_5553056015_h_00,555,Intoxicated,number,train
2_5303031006_h_00,530,Intoxicated,number,train
1_5363037006_h_00,536,Intoxicated,number,train
0_0542046031_h_00,54,Sober,number,train
1_5453047011_h_00,545,Intoxicated,number,train
0_5064006001_h_00,506,Sober,number,train
2_5333034015_h_00,533,Intoxicated,number,train
0_5574063031_h_00,557,Sober,number,train
2_0251026011_h_00,25,Intoxicated,number,train
0_0252013009_h_00,25,Sober,number,train
0_0122031029_h_00,12,Sober,number,train
0_0821083009_h_00,82,Sober,number,train
0_0402034009_h_01,40,Sober,number,train
0_5074005001_h_00,507,Sober,number,train
0_5954081001_h_00,595,Sober,number,train
0_5174013035_h_00,517,Sober,number,train
0_5944079001_h_01,594,Sober,number,train
0_0602049006_h_00,60,Sober,number,train
3_5053006006_h_00,505,Intoxicated,number,train
0_5474039006_h_00,547,Sober,number,train
0_0402034026_h_00,40,Sober,number,train
3_0461047009_h_00,46,Intoxicated,number,train
0_5334021035_h_00,533,Sober,number,train
1_0691070011_h_00,69,Intoxicated,number,train
0_0862083011_h_00,86,Sober,number,train
0_0242012011_h_00,24,Sober,number,train
2_5603061006_h_00,560,Intoxicated,number,train
1_0501051001_h_01,50,Intoxicated,number,train
0_5684067031_h_00,568,Sober,number,train
0_5474039035_h_00,547,Sober,number,train
0_5364044011_h_00,536,Sober,number,train
0_0152033011_h_00,15,Sober,number,train
0_5334021021_h_00,533,Sober,number,train
1_5503051015_h_00,550,Intoxicated,number,train
0_0952080009_h_00,95,Sober,number,train
0_0862083035_h_00,86,Sober,number,train
0_5074005029_h_00,507,Sober,number,train
1_0501051009_h_00,50,Intoxicated,number,train
1_5943095009_h_00,594,Intoxicated,number,train
0_0382027026_h_00,38,Sober,number,train
0_5954081009_h_00,595,Sober,number,train
1_5623063001_h_00,562,Intoxicated,number,train
0_5214015001_h_00,521,Sober,number,train
0_5844070009_h_00,584,Sober,number,train
2_5073008015_h_00,507,Intoxicated,number,train
4_0891090001_h_00,89,Intoxicated,number,train
1_5503051011_h_00,550,Intoxicated,number,train
0_5114012009_h_00,511,Sober,number,train
0_0912075001_h_00,91,Sober,number,train
1_0631064015_h_00,63,Intoxicated,number,train
0_5814069015_h_00,581,Sober,number,train
0_0462037001_h_00,46,Sober,number,train
3_5493050011_h_00,549,Intoxicated,number,train
0_0222018035_h_00,22,Sober,number,train
2_5153016011_h_00,515,Intoxicated,number,train
0_5174013011_h_00,517,Sober,number,train
0_0252013001_h_00,25,Sober,number,train
1_5223023001_h_00,522,Intoxicated,number,train
3_0431044001_h_00,43,Intoxicated,number,train
0_0502040006_h_00,50,Sober,number,train
3_0701071009_h_00,70,Intoxicated,number,train
1_5183019015_h_00,518,Intoxicated,number,train
0_5604058001_h_00,560,Sober,number,train
0_5554046015_h_00,555,Sober,number,train
0_5154007026_h_00,515,Sober,number,train
0_5454050006_h_00,545,Sober,number,train
3_0701071015_h_00,70,Intoxicated,number,train
0_0242012026_h_00,24,Sober,number,train
0_0152033031_h_00,15,Sober,number,train
0_0692070029_h_00,69,Sober,number,train
0_5064006021_h_00,506,Sober,number,train
0_5454050011_h_00,545,Sober,number,train
0_0432062001_h_00,43,Sober,number,train
0_5504033011_h_00,550,Sober,number,train
0_5954081021_h_00,595,Sober,number,train
0_5844070015_h_00,584,Sober,number,train
0_5654049021_h_00,565,Sober,number,train
0_0542046006_h_00,54,Sober,number,train
0_0542046035_h_00,54,Sober,number,train
0_1032087009_h_00,103,Sober,number,train
1_5623063015_h_00,562,Intoxicated,number,train
0_5814069001_h_00,581,Sober,number,train
0_0392042011_h_00,39,Sober,number,train
0_5184024006_h_00,518,Sober,number,train
0_5424030011_h_00,542,Sober,number,train
0_5784051015_h_00,578,Sober,number,train
1_0631064006_h_00,63,Intoxicated,number,train
1_0631064011_h_00,63,Intoxicated,number,train
0_5334021001_h_00,533,Sober,number,train
0_5684067006_h_00,568,Sober,number,train
3_5473049015_h_00,547,Intoxicated,number,train
0_5334021009_h_00,533,Sober,number,train
0_0892072035_h_00,89,Sober,number,train
0_5304022001_h_00,530,Sober,number,train
1_0691070001_h_00,69,Intoxicated,number,train
0_0382027011_h_00,38,Sober,number,train
0_0912075015_h_00,91,Sober,number,train
1_5453047009_h_00,545,Intoxicated,number,train
0_5224014026_h_00,522,Sober,number,train
0_5954081031_h_00,595,Sober,number,train
0_0392042009_h_00,39,Sober,number,train
0_0902074011_h_00,90,Sober,number,train
4_0891090015_h_00,89,Intoxicated,number,train
0_5234023031_h_00,523,Sober,number,train
0_5224014035_h_00,522,Sober,number,train
1_5113012015_h_00,511,Intoxicated,number,train
1_5223023011_h_00,522,Intoxicated,number,train
0_5224014006_h_00,522,Sober,number,train
2_5603061011_h_00,560,Intoxicated,number,train
3_5493050006_h_00,549,Intoxicated,number,train
0_5574063001_h_00,557,Sober,number,train
0_5114012026_h_00,511,Sober,number,train
3_0951096011_h_00,95,Intoxicated,number,train
0_5764052001_h_00,576,Sober,number,train
4_5843085015_h_00,584,Intoxicated,number,train
2_5233024006_h_00,523,Intoxicated,number,train
0_0112005021_h_00,11,Sober,number,train
4_0901091001_h_00,90,Intoxicated,number,train
0_5654049009_h_00,565,Sober,number,train
0_0902074006_h_00,90,Sober,number,train
0_5844070021_h_00,584,Sober,number,train
