FileName,SubjectID,Class,Task,Split
0_5604058058_h_00,560,Sober,read_command,train
0_0382027044_h_00,38,Sober,read_command,train
0_0632065057_h_00,63,Sober,read_command,train
0_0112005056_h_00,11,Sober,read_command,train
0_5224014051_h_00,522,Sober,read_command,train
0_0822063051_h_00,82,Sober,read_command,train
1_0631064024_h_00,63,Intoxicated,read_command,train
2_0391040024_h_00,39,Intoxicated,read_command,train
0_0362024059_h_00,36,Sober,read_command,train
0_5494040052_h_00,549,Sober,read_command,train
0_0472044056_h_00,47,Sober,read_command,train
3_5473049023_h_00,547,Intoxicated,read_command,train
0_5724061057_h_00,572,Sober,read_command,train
0_5184024056_h_00,518,Sober,read_command,train
0_0502040059_h_00,50,Sober,read_command,train
4_5763077023_h_00,576,Intoxicated,read_command,train
0_5364044050_h_00,536,Sober,read_command,train
4_0861087024_h_00,86,Intoxicated,read_command,train
1_0361037024_h_00,36,Intoxicated,read_command,train
4_5843085023_h_00,584,Intoxicated,read_command,train
0_5064006057_h_00,506,Sober,read_command,train
0_5764052044_h_00,576,Sober,read_command,train
0_0992084044_h_00,99,Sober,read_command,train
0_5114012052_h_00,511,Sober,read_command,train
0_0222018056_h_00,22,Sober,read_command,train
2_5603061024_h_00,560,Intoxicated,read_command,train
0_5784051052_h_00,578,Sober,read_command,train
0_5724061052_h_00,572,Sober,read_command,train
0_5454050056_h_00,545,Sober,read_command,train
1_0221023023_h_00,22,Intoxicated,read_command,train
0_0432062050_h_00,43,Sober,read_command,train
0_5474039058_h_00,547,Sober,read_command,train
0_5364044056_h_00,536,Sober,read_command,train
0_0392042044_h_00,39,Sober,read_command,train
0_5494040051_h_00,549,Sober,read_command,train
0_0892072050_h_00,89,Sober,read_command,train
1_5953096021_h_00,595,Intoxicated,read_command,train
2_5603061029_h_00,560,Intoxicated,read_command,train
0_0462037059_h_00,46,Sober,read_command,train
0_0432062051_h_00,43,Sober,read_command,train
2_5553056029_h_00,555,Intoxicated,read_command,train
0_5334021041_h_00,533,Sober,read_command,train
0_0992084059_h_00,99,Sober,read_command,train
0_5724061059_h_00,572,Sober,read_command,train
0_0822063057_h_00,82,Sober,read_command,train
0_0632065059_h_00,63,Sober,read_command,train
0_0822063044_h_00,82,Sober,read_command,train
0_5684067059_h_00,568,Sober,read_command,train
0_0822063056_h_00,82,Sober,read_command,train
0_0992084041_h_00,99,Sober,read_command,train
0_5454050052_h_00,545,Sober,read_command,train
2_0151015029_h_00,15,Intoxicated,read_command,train
0_0152033041_h_00,15,Sober,read_command,train
0_0822063041_h_00,82,Sober,read_command,train
2_5603061021_h_00,560,Intoxicated,read_command,train
0_5174013056_h_00,517,Sober,read_command,train
0_0252013041_h_00,25,Sober,read_command,train
0_0892072057_h_00,89,Sober,read_command,train
0_5114012058_h_00,511,Sober,read_command,train
0_0862083059_h_00,86,Sober,read_command,train
1_5503051021_h_00,550,Intoxicated,read_command,train
0_0402034041_h_00,40,Sober,read_command,train
3_5423043023_h_00,542,Intoxicated,read_command,train
1_0121012023_h_00,12,Intoxicated,read_command,train
0_5684067052_h_00,568,Sober,read_command,train
0_5484034041_h_00,548,Sober,read_command,train
0_5064006052_h_00,506,Sober,read_command,train
0_5784051044_h_00,578,Sober,read_command,train
2_0251026023_h_00,25,Intoxicated,read_command,train
2_5073008023_h_00,507,Intoxicated,read_command,train
0_5894077058_h_00,589,Sober,read_command,train
0_0392042056_h_00,39,Sober,read_command,train
3_0951096021_h_00,95,Intoxicated,read_command,train
0_5624065057_h_00,562,Sober,read_command,train
2_5723073029_h_00,572,Intoxicated,read_command,train
0_5174013052_h_00,517,Sober,read_command,train
0_0902074044_h_00,90,Sober,read_command,train
0_0542046050_h_00,54,Sober,read_command,train
0_5054028041_h_00,505,Sober,read_command,train
0_5214015057_h_00,521,Sober,read_command,train
0_5154007059_h_00,515,Sober,read_command,train
0_0912075051_h_00,91,Sober,read_command,train
1_0361037021_h_01,36,Intoxicated,read_command,train
3_0301031024_h_00,30,Intoxicated,read_command,train
0_5954081051_h_00,595,Sober,read_command,train
0_0692070052_h_00,69,Sober,read_command,train
3_5493050021_h_00,549,Intoxicated,read_command,train
0_0542046058_h_00,54,Sober,read_command,train
0_0692070044_h_00,69,Sober,read_command,train
0_5264027050_h_00,526,Sober,read_command,train
0_5054028059_h_00,505,Sober,read_command,train
