FileName,SubjectID,Class,Task,Split
2_5173018022_h_00,517,Intoxicated,spontaneous_command,train
4_0901091026_h_00,90,Intoxicated,spontaneous_command,train
2_5073008022_h_01,507,Intoxicated,spontaneous_command,train
0_5224014054_h_00,522,Sober,spontaneous_command,train
2_5903091027_h_00,590,Intoxicated,spontaneous_command,train
0_5364044048_h_00,536,Sober,spontaneous_command,train
0_5944079043_h_00,594,Sober,spontaneous_command,train
4_0891090028_h_00,89,Intoxicated,spontaneous_command,train
2_0781079022_h_00,78,Intoxicated,spontaneous_command,train
0_0702064043_h_00,70,Sober,spontaneous_command,train
3_5493050026_h_00,549,Intoxicated,spontaneous_command,train
0_0782059054_h_00,78,Sober,spontaneous_command,train
0_5184024043_h_00,518,Sober,spontaneous_command,train
0_5474039042_h_00,547,Sober,spontaneous_command,train
0_0862083043_h_00,86,Sober,spontaneous_command,train
0_0602049048_h_00,60,Sober,spontaneous_command,train
0_5604058042_h_00,560,Sober,spontaneous_command,train
3_0461047022_h_00,46,Intoxicated,spontaneous_command,train
0_0542046043_h_00,54,Sober,spontaneous_command,train
0_0702064049_h_00,70,Sober,spontaneous_command,train
3_5053006028_h_00,505,Intoxicated,spontaneous_command,train
0_5304022049_h_00,530,Sober,spontaneous_command,train
0_0432062046_h_00,43,Sober,spontaneous_command,train
1_5613062026_h_00,561,Intoxicated,spontaneous_command,train
2_5173018028_h_00,517,Intoxicated,spontaneous_command,train
0_0111011025_h_00,11,Sober,spontaneous_command,train
0_5054028055_h_00,505,Sober,spontaneous_command,train
0_0472044043_h_00,47,Sober,spontaneous_command,train
0_0241025027_h_00,24,Sober,spontaneous_command,train
0_0302025042_h_00,30,Sober,spontaneous_command,train
0_0432062054_h_00,43,Sober,spontaneous_command,train
0_0912075045_h_00,91,Sober,spontaneous_command,train
0_5814069053_h_00,581,Sober,spontaneous_command,train
0_5764052046_h_00,576,Sober,spontaneous_command,train
0_5174013047_h_00,517,Sober,spontaneous_command,train
0_5224014043_h_00,522,Sober,spontaneous_command,train
4_0861087026_h_00,86,Intoxicated,spontaneous_command,train
1_5223023022_h_00,522,Intoxicated,spontaneous_command,train
0_5264027053_h_00,526,Sober,spontaneous_command,train
0_0602049055_h_00,60,Sober,spontaneous_command,train
0_0112005055_h_00,11,Sober,spontaneous_command,train
0_0152033042_h_00,15,Sober,spontaneous_command,train
0_0542046045_h_00,54,Sober,spontaneous_command,train
0_0402034046_h_00,40,Sober,spontaneous_command,train
2_5783079026_h_00,578,Intoxicated,spontaneous_command,train
3_5473049027_h_00,547,Intoxicated,spontaneous_command,train
0_0502040054_h_00,50,Sober,spontaneous_command,train
0_5174013053_h_00,517,Sober,spontaneous_command,train
0_0392042045_h_00,39,Sober,spontaneous_command,train
0_5454050043_h_00,545,Sober,spontaneous_command,train
0_5944079054_h_00,594,Sober,spontaneous_command,train
0_0392042047_h_00,39,Sober,spontaneous_command,train
0_0152033045_h_00,15,Sober,spontaneous_command,train
0_0952080055_h_00,95,Sober,spontaneous_command,train
0_5764052047_h_00,576,Sober,spontaneous_command,train
1_5573058025_h_00,557,Intoxicated,spontaneous_command,train
0_5264027045_h_00,526,Sober,spontaneous_command,train
2_1031104026_h_00,103,Intoxicated,spontaneous_command,train
2_5173018026_h_00,517,Intoxicated,spontaneous_command,train
0_5614043047_h_00,561,Sober,spontaneous_command,train
0_5364044045_h_00,536,Sober,spontaneous_command,train
0_5364044055_h_00,536,Sober,spontaneous_command,train
0_0952080045_h_00,95,Sober,spontaneous_command,train
0_5054028046_h_00,505,Sober,spontaneous_command,train
0_0692070045_h_00,69,Sober,spontaneous_command,train
1_0501051022_h_00,50,Intoxicated,spontaneous_command,train
0_5264027049_h_00,526,Sober,spontaneous_command,train
0_5574063045_h_00,557,Sober,spontaneous_command,train
0_0462037055_h_00,46,Sober,spontaneous_command,train
0_5784051043_h_00,578,Sober,spontaneous_command,train
1_0361037027_h_00,36,Intoxicated,spontaneous_command,train
0_5074005055_h_00,507,Sober,spontaneous_command,train
0_0242012042_h_00,24,Sober,spontaneous_command,train
2_5233024025_h_00,523,Intoxicated,spontaneous_command,train
1_5953096025_h_00,595,Intoxicated,spontaneous_command,train
1_5503051027_h_00,550,Intoxicated,spontaneous_command,train
0_5154007043_h_00,515,Sober,spontaneous_command,train
3_0701071026_h_00,70,Intoxicated,spontaneous_command,train
0_0362024046_h_00,36,Sober,spontaneous_command,train
0_5814069045_h_00,581,Sober,spontaneous_command,train
0_0112005054_h_00,11,Sober,spontaneous_command,train
