FileName,SubjectID,Class,Task,Split
2_5073008012_h_00,507,Intoxicated,tongue_twister,train
3_5653066007_h_00,565,Intoxicated,tongue_twister,train
0_5304022020_h_00,530,Sober,tongue_twister,train
0_0952080003_h_00,95,Sober,tongue_twister,train
0_0902074012_h_00,90,Sober,tongue_twister,train
0_5474039016_h_00,547,Sober,tongue_twister,train
0_5264027016_h_00,526,Sober,tongue_twister,train
0_5063007020_h_00,506,Sober,tongue_twister,train
0_0122031020_h_00,12,Sober,tongue_twister,train
0_5454050016_h_00,545,Sober,tongue_twister,train
0_0462037003_h_00,46,Sober,tongue_twister,train
0_0602049036_h_00,60,Sober,tongue_twister,train
0_0902074023_h_00,90,Sober,tongue_twister,train
0_5074005036_h_00,507,Sober,tongue_twister,train
0_0392042027_h_00,39,Sober,tongue_twister,train
0_0952080023_h_00,95,Sober,tongue_twister,train
0_0952080032_h_00,95,Sober,tongue_twister,train
3_5493050012_h_00,549,Intoxicated,tongue_twister,train
0_0111011003_h_00,11,Sober,tongue_twister,train
0_5604058016_h_00,560,Sober,tongue_twister,train
0_0222018040_h_00,22,Sober,tongue_twister,train
4_0601061020_h_00,60,Intoxicated,tongue_twister,train
0_5494040012_h_00,549,Sober,tongue_twister,train
0_5944079020_h_00,594,Sober,tongue_twister,train
0_5944079007_h_00,594,Sober,tongue_twister,train
0_0702064040_h_00,70,Sober,tongue_twister,train
0_0782059003_h_00,78,Sober,tongue_twister,train
1_5363037003_h_00,536,Intoxicated,tongue_twister,train
0_0502040020_h_00,50,Sober,tongue_twister,train
0_5234023007_h_00,523,Sober,tongue_twister,train
0_5063007003_h_00,506,Sober,tongue_twister,train
2_5233024003_h_00,523,Intoxicated,tongue_twister,train
2_0251026003_h_00,25,Intoxicated,tongue_twister,train
0_0122031003_h_00,12,Sober,tongue_twister,train
1_0631064012_h_00,63,Intoxicated,tongue_twister,train
2_0151015007_h_00,15,Intoxicated,tongue_twister,train
0_5454050020_h_00,545,Sober,tongue_twister,train
2_5303031003_h_00,530,Intoxicated,tongue_twister,train
0_5904072003_h_00,590,Sober,tongue_twister,train
0_0912075032_h_00,91,Sober,tongue_twister,train
1_5183019020_h_00,518,Intoxicated,tongue_twister,train
0_5334021012_h_00,533,Sober,tongue_twister,train
0_0302025023_h_00,30,Sober,tongue_twister,train
0_0902074020_h_00,90,Sober,tongue_twister,train
0_0392042023_h_00,39,Sober,tongue_twister,train
2_0401041016_h_00,40,Intoxicated,tongue_twister,train
0_5624065023_h_00,562,Sober,tongue_twister,train
0_0822063032_h_00,82,Sober,tongue_twister,train
0_0822063003_h_00,82,Sober,tongue_twister,train
0_0782059012_h_00,78,Sober,tongue_twister,train
2_5303031012_h_00,530,Intoxicated,tongue_twister,train
2_5073008016_h_00,507,Intoxicated,tongue_twister,train
0_0602049032_h_00,60,Sober,tongue_twister,train
2_0781079012_h_00,78,Intoxicated,tongue_twister,train
1_5213022020_h_00,521,Intoxicated,tongue_twister,train
0_5654049023_h_00,565,Sober,tongue_twister,train
0_5724061040_h_00,572,Sober,tongue_twister,train
0_0242012023_h_00,24,Sober,tongue_twister,train
0_5264027040_h_00,526,Sober,tongue_twister,train
0_0782059027_h_00,78,Sober,tongue_twister,train
0_5784051007_h_00,578,Sober,tongue_twister,train
0_0702064003_h_00,70,Sober,tongue_twister,train
0_0382027016_h_00,38,Sober,tongue_twister,train
0_1032087012_h_00,103,Sober,tongue_twister,train
0_0111011012_h_00,11,Sober,tongue_twister,train
0_0402034020_h_00,40,Sober,tongue_twister,train
0_5554046020_h_00,555,Sober,tongue_twister,train
0_5264027036_h_00,526,Sober,tongue_twister,train
3_0461047003_h_00,46,Intoxicated,tongue_twister,train
0_0782059040_h_00,78,Sober,tongue_twister,train
0_5364044040_h_00,536,Sober,tongue_twister,train
0_5264027007_h_00,526,Sober,tongue_twister,train
0_0252013040_h_00,25,Sober,tongue_twister,train
0_5504033012_h_00,550,Sober,tongue_twister,train
0_0462037036_h_00,46,Sober,tongue_twister,train
1_0631064007_h_00,63,Intoxicated,tongue_twister,train
1_0361037012_h_00,36,Intoxicated,tongue_twister,train
3_0461047016_h_00,46,Intoxicated,tongue_twister,train
3_0951096012_h_00,95,Intoxicated,tongue_twister,train
4_0601061016_h_00,60,Intoxicated,tongue_twister,train
1_5943095016_h_00,594,Intoxicated,tongue_twister,train
0_5184024036_h_00,518,Sober,tongue_twister,train
0_5304022012_h_00,530,Sober,tongue_twister,train
1_5213022007_h_00,521,Intoxicated,tongue_twister,train
